ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
861,@micknugent What nonsense is this colleague of yours writing about?? #everylifematters,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is nonsense(x)) ∧ (matters(x) → is every life(x))) → opposed,∃x (questions/disagrees with a view(x) ∧ ∃y(uses a potentially relevant hashtag(y) ∧ is the target(x))) → opposed,∀x (is a life(x) → ¬is aborted(x)) ∧ ∀x (is a matter(x) → is opposed(x)) → opposed,∃x (questions/disagrees with a view(x) ∧ ∃y(uses a potentially relevant hashtag(y) ∧ is the target(x))) → opposed
862,@notmuchelse & purely physical enjoyment with no responsibility attached,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (is physical enjoyment(x) ∧ ¬involves responsibility(x)) → ¬is legalization(is abortion) → neutral,Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
863,@eilistweets Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th,Legalization of Abortion,AGAINST,∀x ((is a poll(x) ∧ is sponsored by AmnestyIreland(x) ∧ is biased(x)) → gives a pro-abortion result(x)) → opposed,∃x (is a poll(x) ∧ is biased(x) ∧ gives a result(x) → is pro-abortion/legalization(x)) ∧ the attitude is opposed to(legalization of abortion) → opposed,∀x (is sponsored by Amnesty Ireland(x) ∧ is a poll(x) → ¬is the legalization of abortion(x)) → opposed,∀x ((is a poll(x) ∧ is sponsored by AmnestyIreland(x) ∧ is biased(x)) → gives a pro-abortion result(x)) → opposed
864,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created,Legalization of Abortion,AGAINST,∀x ((accepts children arising from marriage(x) ∧ takes responsibility for life created(x)) → ¬supports legalization of abortion(x)) → opposed,∀x (is legalization(is abortion(x)) → ¬is responsibility(is from marriage(x))) → opposed,¬(accepts children arising from marriage(x) ∧ takes responsibility for life created(x)) → is the legalization of abortion(x) → opposed,∀x ((accepts children arising from marriage(x) ∨ takes responsibility for life created(x)) → ¬supports legalization of abortion(x)) → opposed
865,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94 #refresher #smurf #noonewillunderstand,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""Legalization of Abortion""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
866,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) → ¬is the target(x)) → neutral,∀x (is a political topic(x) ∧ ¬is Keith Olbermann(x) → ¬is the legalization of abortion(x)) → neutral,∀x (is a political topic(x) ∧ ¬is mentioned(x) → ¬is the legalization of abortion(x)) → neutral
867,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life!,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∀x (¬is mentioned/referenced(is legalization(is abortion(x))) ∧ (is mother's responsibility for child's life(x) ∧ ¬is killing of child(x))) → opposed,∀x (is against abortion(x) ∧ is a mother(x) ∧ is responsible for a child's life(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) → (is opposed(x) ∧ is mother(y) ∧ is responsible for child's life(y) ∧ ¬is killing of child(y))) → opposed
868,Women have outgrown the common housewife stigma long ago,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x(refers to women(x) ∧ is a role(x) ∧ ¬is a housewife(x) ∧ ¬is a stigma(x)) ∧ ¬∃y(refers to legalization of abortion(y)) → neutral,∀x (¬(is a woman(x) ∧ has outgrown the stigma of being a housewife(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (is a woman(x) ∧ has outgrown the stigma of being a housewife(x)) → ¬is related to the legalization of abortion(x) → neutral
869,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,∃x(is abortion(x) → is violence(x)) ∧ ∃y(supports legalization(y) → is opposed(y)) → opposed,∀x (is opposed to the legalization of abortion(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is opposed to the legalization of abortion(x) → ¬is the legalization of abortion(x)) → opposed
870,Pro Choice? Just choose to kill yourself after your baby is born.,Legalization of Abortion,AGAINST,∀x ((supports pro-choice(x) ∧ supports the legalization of abortion(x)) → chooses to kill oneself after giving birth(x)) → opposed,∀x (is pro-choice(x) → (supports legalization of abortion(x) → suggests killing(x) ∧ is a baby(x))) → opposed,Not Refer → neutral,∀x ((supports pro-choice(x) ∧ supports the legalization of abortion(x)) → suggests killing(x)) → opposed
871,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""Legalization of Abortion""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is reviewed(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is reviewed(x)) → ¬is ""Legalization of Abortion""(x)) → neutral"
872,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller",Legalization of Abortion,FAVOR,∀x ((criticizes(x) ∧ highlights irony(x) ∧ uses humor(x)) → is opposed(is the legalization of abortion(x))) → opposed,∃x(is the documentary(x) ∧ portrays pro-lifers(x) ∧ implies hypocrisy(x)) → supports legalization of abortion(legalization of abortion) → support,∀x (is pro-life(x) → is the legalization of abortion(x)) ∧ ∀x (kills people(x) → ¬is pro-life(x)) ∧ ∀x (is ironic(x) → is the legalization of abortion(x)) → support,∀x ((is documentary(x) ∧ criticizes(x) ∧ highlights irony(x) ∧ uses humor(x)) → is opposed(is the legalization of abortion(x))) → opposed
873,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter #epicfail #philippines #rhlaw.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (refers to RH Law(x) ∧ is about contraception(x)) → is legalization(is abortion) ∧ is supportive(is legalization(is abortion)) → support,¬is population control(x) ∧ ¬is abortion(x) → opposed,¬(is population control(x) ∧ is abortion(x)) → opposed
874,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO,Legalization of Abortion,AGAINST,∀x ((is pro-life stance(x) ∧ appreciates(x)) ∧ (is a celebrity(x) → is afraid to take a bold stance(x))) → opposed,is the sentence(x) ∧ has a pro-life stance(x) → is opposed to(is the target(x)) → opposed,¬is pro-life(x) → ¬is the legalization of abortion(x) → opposed,∀x ((has pro-life stance(x) ∧ appreciates(x)) ∧ (is a celebrity(x) → is afraid to take a bold stance(x))) → opposed
875,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (is describing someone called a ""Snarck""(x) ∧ ¬is mentioned(x)) → ¬is the target(x) → neutral",∀x (¬(is snarky(x) ∧ is a hack(x) ∧ is folk(x) ∧ is pontifical(x) ∧ is commentary(x)) → ¬is legalization(x)) → neutral,∀x (is a snarky hack(x) ∧ puts down ordinary folk(x) ∧ dares question pontifical commentaries(x)) → ¬is the legalization of abortion(x) → negative
876,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious,Legalization of Abortion,AGAINST,∀x (evokes the same emotional response(x) → is opposed(is the legalization of abortion(x))) → opposed,∃x (is abortion(x) ∧ is legalization(x)) → ¬evokes emotional response(x) ∧ is precious (regarding life)(x) → opposed,"∀x (is an ultrasound picture(x) → ¬evokes an emotional response in y(x, is the legalization of abortion(x))) ∧ ∀y (is the legalization of abortion(y) → is opposed to y(y)) → opposed",∀x (is 3D ultrasound picture(x) → evokes emotional response(x)) ∧ is precious(life) → opposed(is the legalization of abortion) 
877,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2,Legalization of Abortion,AGAINST,∀x ((¬is a volunteer outside the abortion clinic(x) ∧ is not enough(x)) ∧ is asking someone to join(x)) → support,∃x(is an abortion(x) ∧ ∀y(is legalization(y) → is supportive(y))) → support,∀x (had an abortion(x) ∧ is a volunteer outside an abortion clinic(x) → supports the legalization of abortion(x)) → support,∀x ((¬is a volunteer outside the abortion clinic(x) ∧ is not enough(x)) ∧ is asking someone to join(x)) → support
878,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is about legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is event(x) → (is social event(x) ∧ is unrelated to the legalization of abortion(x))) → Neutral
879,"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∃x (claims women stopped dying after RvW(x) ∧ is untrue(x)) → the attitude is opposed to(is the legalization of abortion(x)) → opposed,∀x (is a supporter of L(x) → (¬is the death of women(x) ∧ is the legalization of abortion(x))) → support,∃x (claims women stopped dying after RvW(x) ∧ is untrue(x)) → ¬is the legalization of abortion(x) → opposed
880,@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions. He's sick!,Legalization of Abortion,AGAINST,∀x ((is pro-choice(x) ∧ supports the legalization of abortion(x) ∧ supports late-term and partial birth abortions(x)) → is sick(x)) → opposed,"∃x (is pro-choice(x) ∧ supports late-term abortions(x) ∧ supports partial birth abortions(x)) → is opposed to y(speaker, is abortion(x)) → opposed",∀x (is pro-choice(x) → ¬is the legalization of abortion(x)) → opposed,∀x ((is pro-choice(x) ∧ supports late-term abortions(x) ∧ supports partial birth abortions(x)) → is sick(x)) → opposed
881,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ praises God(x)) → ¬is the target (""Legalization of Abortion"")(x) → neutral",¬(is a statement about God(x) ∧ is a statement about mercy(x) ∧ is a statement about deliverance(x)) → ¬is a statement about abortion(x) → opposed,¬(is a statement about God(x) ∧ is a statement about mercy(x) ∧ is a statement about deliverance(x)) → ¬is a statement about abortion(x) → opposed
882,@notmuchelse It is no less your child before or after birth. One continuum of life.,Legalization of Abortion,AGAINST,∀x ((is a child(x) ∧ is before birth(x)) ∨ (is a child(x) ∧ is after birth(x))) → ¬is the legalization of abortion(x) → opposed,∀x(considers a fetus a child from conception(x) → ¬is legal(is an abortion(x))) → opposed,∀x (is a fetus(x)) → ¬is legal(Abortion) → opposed,∀x (is a child(x) → (is before birth(x) ∨ is after birth(x))) → ¬is the legalization of abortion(x) → opposed
883,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain,Legalization of Abortion,AGAINST,∀x (lacks compassion for unborn babies with prenatal diagnoses(x) ∧ supports the legalization of abortion(x)) → opposed,"∀x(is an unborn baby(x) ∧ receives prenatal diagnosis(x) → ¬shows compassion(is a democrat(x), x)) ∧ ∀x(is an unborn baby(x) ∧ feels pain(x) → opposes(x, legalization of abortion)) → opposed",∀x (is a dem(x) → ¬shows compassion for unborn babies(x) → ¬supports the legalization of abortion(x)) → opposed,∀x (lacks compassion for unborn babies with prenatal diagnoses(x) ∧ is a democrat(x) → supports the legalization of abortion(x)) → opposed
884,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX And another in Montgomery AL,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is mentioned(is about babies in need of prayer(x)) ∧ ¬is referenced(is about legalization of abortion(x))) → neutral,∀x (is a baby(x) ∧ is in need of prayer and intervention(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is a baby(x) ∧ is in need of prayer and intervention(x) → ¬is the legalization of abortion(x)) → opposed
885,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (occurs at conception(x) → is a human individual(x)) ∧ ∀x (is abortion(x) → ¬is legalization(x)) → opposed,∀x (is a human individual(x) ∧ has a full complement of human chromosomes(x) ∧ has unique individual DNA(x) ∧ is alive(x) → ¬opposes the legalization of abortion(x)) → opposed,∀x (occurs at conception(x) ∧ is a human individual(x) ∧ has a full complement of human chromosomes(x) ∧ has unique individual DNA(x) ∧ is alive(x) → ¬opposes the legalization of abortion(x)) → opposed
886,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain,Legalization of Abortion,AGAINST,∀x ((is an unborn baby(x) ∧ is diagnosed with a disability(x)) → feels pain(x)) → opposed,∀x (is an unborn baby(x) → can feel pain(x)) ∧ ∀x (is abortion(x) → causes pain(x)) → ¬is legalization(is abortion) → opposed,∀x (is a fetus(x) ∧ has a disability(x) ∧ can feel pain(x) → ¬is aborted(x)) → opposed,∀x ((is an unborn baby(x) ∧ is diagnosed with a disability(x)) → feels pain(x)) → opposed
887,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (involves legal/court process(x) ∧ is the target(x)) → the sentence implies support for(x) → support,∀x (is related to the legalization of abortion(x) ∧ is Ms C's case(x) → is an adjudication of claims(x)) → support,∃x (involves legal/court process(x) ∧ is the target(x)) → the sentence implies support for(x) → support
888,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids,Legalization of Abortion,AGAINST,∀x ((opposes the legalization of abortion(x) ∧ is the legalization of abortion(x)) → should financially support children resulting from unwanted pregnancies(x)) → opposed,∃x (is a protester(x) ∧ would fund mothers(x) ∧ is opposed(x)) ∧ ¬∃x(is a protester(x) ∧ is for legalization(x)) → opposed,∀x (is a protester(x) → ¬is the legalization of abortion(x)) ∧ ∀x (is funding(x) → is education(x)) → opposed,∀x ((opposes the legalization of abortion(x) ∧ is the legalization of abortion(x)) → should financially support children resulting from unwanted pregnancies(x)) → opposed
889,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → feels pain(x)) ∧ (feels pain(x) → is opposed(x))) → opposed,"∃x (passes the Pain-Capable Act(x) → is opposed to y(x, is legalization(is abortion))) → opposed","∀x (is the legalization of abortion(x) → ¬is committed to y(x, y) ∨ ¬is the Pain-Capable Act(y)) → opposed",∀x (is the legalization of abortion(x) → is opposed(x)) → opposed
890,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife",Legalization of Abortion,AGAINST,"∀x ((advocates for the legalization of abortion(x) ∧ concludes with ""God bless America""(x)) → is opposed(x)) → opposed",∃x (is abortion(x) ∧ is legalization(x) ∧ is in a speech(x) ∧ is called for(x)) → is opposed(x) → opposed,"∀x (is calling for abortion(x) ∧ ends their speech with ""God bless America""(x) → ¬is opposed to the legalization of abortion(x)) → opposed","∀x ((calls for abortion in a speech(x) ∧ concludes with ""God bless America""(x)) → opposes legalization of abortion(x)) → opposed"
891,@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) → x ≠ is the target) → neutral,∀x (¬is abortion(x) ∨ ¬is legalization of abortion(x)) → neutral,∀x (is mentioned(x) → is not the legalization of abortion(x)) → neutral
892,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter",Legalization of Abortion,AGAINST,"∀x ((voted for the GOP(x) ∧ capitulates to y(x, is a Democrat)) → is opposed(supports the legalization of abortion)) → opposed",∀x (is conservative(x) → ¬supports legalization of abortion(x)) ∧ (supports Democratic policies(x) → supports legalization of abortion(x)) → opposed,∀x (is the GOP(x) ∧ is the Democrats(x) ∧ is the speaker's attitude towards L(x) → ¬is the legalization of abortion(x)) → opposed,∀x ((voted for the GOP(x) ∧ capitulates to the Democrats(x)) → opposes legalization of abortion(x)) → opposed
893,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic,Legalization of Abortion,AGAINST,∀x ((is a planned parenthood protest(x) ∧ is a Catholic image(x)) → ¬is the legalization of abortion(x)) → opposed,"∃x (protests at planned parenthood(x) ∧ is planned parenthood(x) ∧ opposes(x,is abortion) ∧ opposes(x,is legalization(is abortion))) → opposed",∀x (is a protest against Planned Parenthood(x) ∧ is an organization that provides abortion services(x) ∧ is a Catholic symbol(x) → is opposed to the legalization of abortion(x)) → opposed,"∀x ((is a protest at planned parenthood(x) ∧ is a Catholic image(x)) → opposes(x, legalization of abortion)) → opposed"
894,@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer,Legalization of Abortion,AGAINST,∀x ((is getting pregnant(x) ∧ is choosing to kill the child(x)) → is negative(x)) ∧ (is the legalization of abortion(x) → is opposing(x)) → opposed,∀x (is pregnant(x) → (kills child(x) → ¬is abortion(x))) ∧ ¬is legalization(x) → opposed,∀x (is pregnant(x) → ¬kills their child(x) ∧ has the legal right to abort(x)) → support,∀x ((is getting pregnant(x) ∧ is choosing to abort(x)) → is opposed(x)) → opposed
895,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∃x (is abortion(x) ∧ is legalization(x)) → is Holocaust(x) → opposed,Not Refer → neutral,∀x (is the legalization of abortion(x) → is Holocaust(x)) → opposed
896,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → causes hurt to preborn children(x)) ∧ is the Ottawa truth tour(x)) → opposed,∃x (cares about hurt(x) ∧ x=preborn children ∧ is abortion(x)=abortion) → ¬is legalization(is abortion) → opposed,¬(cares about the hurt inflicted upon preborn children(x) ∧ supports the legalization of abortion(x)) → opposed,¬(∃x (cares about hurt(x) ∧ x=preborn children ∧ is abortion(x)=abortion) ∧ supports the legalization of abortion(x)) → opposed
897,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ has higher morbidity and mortality rates(x)) → is opposed(x)) → opposed,∃x (is legalization(x) ∧ is abortion(x)) ∧ ∃y (is carrying pregnancy to term(y)) ∧ has higher health risks/morbidity and mortality rates(x) ∧ ¬has higher health risks/morbidity and mortality rates(y) → is opposed(x) → opposed,"∀x (is legal abortion(x) → (y has mortality rates(x) ∧ y has mortality rates(y) → ¬is carried to term(x, y))) → is opposed(x) → opposed",∀x ((is legalization of abortion(x) ∧ has higher morbidity and mortality rates(x)) → is opposed(x)) → opposed
898,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (epresses thanks(x) ∧ mentions babies matter(x)) → is opposed(is abortion) → opposed,∀x (is kind(x) ∧ blesses(x) ∧ matters(x) → ¬opposes the legalization of abortion(x)) → opposed,∃x (expresses thanks(x) ∧ mentions babies matter(x)) → opposes the legalization of abortion(x)
899,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∃x (epresses gratitude(x) ∧ uses patriotic hashtag(x) ∧ uses hashtag valuing babies(x)) → is opposed to y(x, is abortion(x)) → opposed",∀x (epresses gratitude(x) ∧ uses the hashtag #Patriot(x) ∧ mentions babies(x) → is opposed to the legalization of abortion(x)) → opposed,∀x (expresses gratitude(x) ∧ uses patriotic hashtag(x) ∧ uses hashtag valuing babies(x) → is opposed to the legalization of abortion(x)) → opposed
900,"Lord Jesus,Touch my life with your saving power, heal and restore me to fullnessof life.",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is a prayer(x) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is about abortion legalization(x) → neutral,¬(is a spiritual matter(x) ∧ is related to health and well-being(x)) → ¬is related to abortion(x) → opposed,∀x (is a prayer(x) → ¬is about abortion legalization(x)) → neutral
901,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump",Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,"∃x(is abortion(x) ∧ is opposed to y(x, is legalization(is abortion))) → opposed",¬is the legalization of abortion(x) ∧ is abortion(x) ∧ is gay marriage(x) ∧ is Donald Trump for President(x) → opposed,¬(is legalization of abortion(x)) ∧ is abortion(x) → opposed
902,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28)",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
903,you can't say you support women's rights but be against abortion,Legalization of Abortion,AGAINST,∀x ((supports women's rights(x) ∧ is against abortion(x)) → ¬supports the legalization of abortion(x)) → support,"∀x (supports(x, is women's rights(x)) → supports(x, is legalization(is abortion(x)))) → support",∀x (supports women's rights(x) → ¬is against abortion(x) → supports the legalization of abortion(x)) → support,∀x ((supports women's rights(x) ∧ is against abortion(x)) → ¬supports the legalization of abortion(x)) → Support
904,"Natural family planning isn't ""planning"" at all since it just doesn't work.",Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) ∧ is ineffective(x)) → (is abortion(x) ∧ is legalized(x))) → support,∀x (is natural family planning(x) → ¬works(x)) ∧ (¬works(is natural family planning(x)) → is legalization(is abortion(x))) → opposed,∀x (¬(is a planning method(x) ∧ is effective(x)) → ¬is abortion(x) ∧ ¬is legalized(x)) → neutral,∀x ((is natural family planning(x) ∧ ¬works(x)) → (is abortion(x) ∧ is legalized(x))) → opposed
905,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed.",Legalization of Abortion,AGAINST,∀x ((is pro-choice(x) ∧ ¬is eperiencing negative consequences of abortion(x)) → is easy(x)) ∧ is the legalization of abortion(x) → opposed,Not Refer → neutral,∀x (is the legalization of abortion(x) → is supported(x)) → support,∀x ((is pro-choice(x) ∧ ¬is experiencing negative consequences of abortion(x)) → is easy(x)) ∧ is the legalization of abortion(x) → opposed
906,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents #childcare #parenting,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is about abortion legalization(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (is ChildrensCentre(x) → hasStayAndPlaySessions(x) ∧ isForVeryYoungOrSingleParents(x)) → Support
907,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot,Legalization of Abortion,AGAINST,∀x ((is a Congress member(x) ∧ votes for the legalization of abortion(x) ∧ is the legalization of abortion(x)) → (attends an abortion procedure(x) ∧ attends a partial birth abortion procedure(x))) → opposed,∀x (votes for abortion(x) → witnesses an abortion(x)) ∧ is the legalization of abortion(x) → opposed,∀x (is a lawmaker(x) → supports the legalization of abortion(x) ∧ is a partial birth abortion(x)) → support,∀x ((is a Congress member(x) ∧ votes for the legalization of abortion(x)) → (attends an abortion procedure(x) ∧ attends a partial birth abortion procedure(x))) → opposed
908,@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015,Legalization of Abortion,AGAINST,∀x (believes life begins at conception(x) → opposes the legalization of abortion(x)) → opposed,(∃x (is a belief(x) → is known(x)) ∧ is known(x) = is a life(y) ∧ y begins at conception) ∧ is a life(y) → ¬is abortion(x) ∧ ¬is legalization of abortion(x) → opposed,∀x (knows that life begins at conception(x) → ¬is the legalization of abortion(x)) → opposed,∀x (knows life begins at conception(x) → opposes the legalization of abortion(x)) → opposed
909,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (begins(x) → is a life(x)) ∧ is abortion(x) → is opposed(x) → opposed,∀x (is loved by God(x) ∧ is set apart by God(x) → ¬is aborted(x)) ∧ ∀x (¬is aborted(x) → is opposed to abortion(x)) → opposed,∀x (is loved by God(x) ∧ is set apart by God(x) → ¬is aborted(x)) ∧ ∀x (¬is aborted(x) → is opposed to abortion(x)) → opposed
910,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target(x) → neutral,Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
911,@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics!,Legalization of Abortion,FAVOR,∀x ((is anti-abortion(x) ∧ is a showthetruth asshole(x) ∧ displays inaccurate and disturbing pics(x)) → is the legalization of abortion(x)) → support,∃x (protests abortion(x) ∧ uses inaccurate pictures(x) ∧ is called an asshole(x)) → legalizes abortion(x) → support,∀x (is a supporter of the legalization of abortion(x) → is criticized for their views(x)) → ¬opposes the legalization of abortion(x) → opposed,∀x ((is anti-abortion(x) ∧ displays inaccurate and disturbing pics(x)) → ¬legalizes abortion(x)) → Oppose
