ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
1097,Treatment is much better than jail or prison but neither seems to have much of a track record for helping the addicted. I know parents who have sent their kids to treatment multiple times and the addict takes up drinking or drugs as soon as they are released. Treatment is expensive and WE pay for health care for the homeless and hopelessly addicted who live on the streets or at the bottom of the social ladder. Proven treatment that works and is affordable - Yes. A simple money machine for providers with little or no success in treatment - NO. The BIG problem is getting to the Yes.,repeat,2,∀x ((is treatment(x) ∧ is effective in preventing relapse(x)) → ¬is opposed(x)) → opposed,∀x(is treatment(x) → (¬is successful(x) ∧ results in relapse(x))) ∧ ∀x(¬is affordable(x)) → opposed,∀x (is treatment(x) ∧ is repeat(x) → ¬is effective(x)) ∧ (is treatment(x) ∧ is costly(x) → ¬is effective(x)) → neutral,∀x ((is treatment(x) ∧ is effective in preventing relapse(x)) → ¬is opposed(x)) → opposed
1098,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",mexico border wall,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a Meico border wall(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is transportation(x)) → ¬is a border wall(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a wall(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a mexico border wall(x)) → neutral
1099,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",nuclear power,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is nuclear power(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is nuclear power(x)) ∧ ∃y (is transportation(y) ∧ is mentioned(y)) → neutral,∀x (¬(is a transportation system(x) ∧ has 'last mile augmentation'(x) ∧ is a high speed rail(x)) → ¬is a nuclear power(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is nuclear power(x)) → neutral
1100,"People who speak three languages are trilingual. People who speak two languages are bilingual. People who speak a single language are...for the most part...Americans. We need to ensure that the opportunity to acquire language competencies (and hopefully proficiencies) remain part of higher education. We need to encourage students of all ages and backgrounds to attain and maintain those proficiencies. Whether that can be accomplished on a large scale by distance learning using well-established tools (e.g. Rosetta Stone, Pimsleur, or other methods) needs to be explored.",digital record,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a digital record(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a digital record(x)) → neutral,∀x (¬(uses digital record(x) ∨ is part of higher education(x)) → ¬is a language(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is not target(x)) → neutral
1101,"Media has found too much truth in readers' comments and has started censoring views contrary to who pays the bills. The Daily KOS for example has flagged more negative views on Hillary than any other Progressive site. This is NOT freedom of speech when others have the power to silence your opinion. And even the NYT was guilty of a lack of attention to Sanders campaign for awhile. Yet Trump has garnished more free publicity than them all because of the increased readership draw, therefore more profits in their advertising dollars. And around the world we are laughed at because we have a reality show candidate, another family oligarch, and all the other clowns on the Republican wagon. Welcome to the Freakshow.",gun,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a gun(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a gun(x)) → neutral,∀x (is a media outlet(x) ∧ is censoring comments(x) → ¬is a political candidate(x)) → Critical → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a gun(x)) → neutral
1102,"I'm not sure I agree with this commentator. The internet has been around for awhile now and people are still traveling a lot for business. There are plenty of times that such travel is necessary or desired. Plus, he ignores the role of the growing population. I'm 33 years old and when I was born the US had roughly 225 million people. Today on census.gov, the US population is 312 million. Our infrastructure is bursting at the seams. I don't know whether this proposal is a good idea or not, but Skype isn't going to make this country's transportation problems go away.",foreign language acquisition,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is foreign language acquisition(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ (is a transportation problem(x) ∨ is population(x))) → ¬is foreign language acquisition(x) → neutral,∀x (¬is a mention of foreign language acquisition(x) → ¬G(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is not target(x)) → neutral
1103,"I'm not sure I agree with this commentator. The internet has been around for awhile now and people are still traveling a lot for business. There are plenty of times that such travel is necessary or desired. Plus, he ignores the role of the growing population. I'm 33 years old and when I was born the US had roughly 225 million people. Today on census.gov, the US population is 312 million. Our infrastructure is bursting at the seams. I don't know whether this proposal is a good idea or not, but Skype isn't going to make this country's transportation problems go away.",studying foreign language,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is studying foreign language(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ (is transportation(x) ∨ is population(x))) → ¬is language(x) → neutral,∀x (¬(is a foreign language(x) ∨ is studied(x)) → ¬G(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is studying foreign language(x)) → neutral
1104,"With due respect, Professor Gillers has it wrong. The surreality of his vision of the judicial role as that of an 'objective' umpire has long been clear, emphatically since the Court's scandalous intellectual prostitution in Bush vs. Gore. Lying to the public about the all too human nature of judges and courts will only add to our cynicism as each nakedly biased opinion rolls out. Better to admit that objectivity, elusive in any setting, is unavailable to judges, creatures beholden to political forces at every stage of their careers. Justice Ginsburg's comments were a breath of fresh air amid the hypocrisy of such as the good professor.",extra lane highway,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is an etra lane highway(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""etra lane highway""(x)) → neutral",∀x (¬(is a highway(x) ∧ has an etra lane(x)) → is neutral(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is an extra lane highway(x)) → neutral
1105,why are we having this discussion . Americans shouldn't be criticizing Justice Ginznerg about anything she says or thinks . All true thinking and caring Americans should feel insulted that she should be placed in this position . What Americans need to be concerned about is that fake and stupid gop presumptive nominee maybe will be our president ! That is the real problem . What a nightmare we have placed ourselves in . When will real truth justice and American way be ours again ? I want justice Ginzberg to speak the truth any time she wants . And that other one who will not be named should just go away .,nationally concealed carry permit holder,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a nationally concealed carry permit holder(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (is Justice Ginsburg(x) → ¬is a president(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral
1106,"""The transition to streaming may give the music industry an opportunity to respond to changing consumer preferences..."" But the question is, what is the music industry and musicians to do, when consumer preferences have indeed changed, from preferring to pay, to play for free? No ""continued engagement with streaming"" will amount to anything if your consumers continue to pay the price of free, unfortunately.",new york 's bike lane,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is new york's bike lane(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""new york's bike lane""(x)) → neutral","The attitude towards New Yorks bike lane is ∀ (¬M ∧ ¬R → ¬N), as it is not mentioned or referenced in the sentence. → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is new york's bike lane(x)) → neutral
